step,total_steps,progress_percent,elapsed,eta,loss,lr
49,40000,0.1225,02:30,24:15:02,0.992,0.0001
50,40000,0.125,02:40,50:55:45,0.998,0.0001
51,40000,0.1275,02:40,36:58:48,1.01,0.0001
52,40000,0.13,02:41,26:56:51,1.02,0.0001
53,40000,0.1325,02:41,19:51:41,0.998,0.0001
54,40000,0.135,02:41,14:49:28,0.992,0.0001
55,40000,0.1375,02:42,11:24:29,1.0,0.0001
56,40000,0.14,02:42,9:18:28,1.01,0.0001
57,40000,0.1425,02:42,7:14:59,1.0,0.0001
58,40000,0.145,02:43,6:18:50,0.991,0.0001
59,40000,0.1475,02:43,5:10:58,1.0,0.0001
60,40000,0.15,02:43,4:53:06,1.01,0.0001
61,40000,0.1525,02:47,14:42:43,0.996,0.0001
62,40000,0.155,02:58,47:54:34,1.0,0.0001
63,40000,0.1575,02:58,34:36:18,0.993,0.0001
64,40000,0.16,02:59,25:12:04,1.0,0.0001
65,40000,0.1625,02:59,18:35:59,0.993,0.0001
66,40000,0.165,02:59,14:02:00,1.02,0.0001
67,40000,0.1675,03:00,11:10:19,0.998,0.0001
68,40000,0.17,03:00,9:10:30,1.0,0.0001
69,40000,0.1725,03:00,7:23:28,0.997,0.0001
70,40000,0.175,03:00,6:07:54,0.99,0.0001
71,40000,0.1775,03:01,5:19:48,1.01,0.0001
72,40000,0.18,03:01,4:42:05,1.01,0.0001
73,40000,0.1825,03:03,9:55:51,1.0,0.0001
74,40000,0.185,03:14,41:56:42,0.99,0.0001
75,40000,0.1875,03:14,30:20:56,0.988,0.0001
76,40000,0.19,03:14,22:32:58,1.01,0.0001
77,40000,0.1925,03:15,16:49:38,1.01,0.0001
78,40000,0.195,03:15,12:45:53,0.991,0.0001
79,40000,0.1975,03:16,11:57:39,0.988,0.0001
80,40000,0.2,03:16,9:39:05,0.988,0.0001
81,40000,0.2025,03:17,7:45:53,0.995,0.0001
82,40000,0.205,03:17,6:25:42,0.99,0.0001
83,40000,0.2075,03:17,5:30:15,0.994,0.0001
84,40000,0.21,03:17,4:51:23,0.995,0.0001
85,40000,0.2125,03:23,21:43:37,0.989,0.0001
86,40000,0.215,03:32,44:24:34,1.0,0.0001
87,40000,0.2175,03:32,32:23:57,0.995,0.0001
88,40000,0.22,03:32,23:42:16,0.991,0.0001
89,40000,0.2225,03:33,17:35:39,0.979,0.0001
90,40000,0.225,03:33,13:19:34,0.995,0.0001
91,40000,0.2275,03:33,10:20:32,1.01,0.0001
92,40000,0.23,03:34,8:30:46,0.986,0.0001
93,40000,0.2325,03:34,6:59:26,0.977,0.0001
94,40000,0.235,03:34,5:55:58,1.01,0.0001
95,40000,0.2375,03:35,5:08:57,0.997,0.0001
96,40000,0.24,03:35,4:52:50,1.0,0.0001
97,40000,0.2425,03:35,4:25:01,0.982,0.0001
98,40000,0.245,03:50,51:18:55,0.987,0.0001
99,40000,0.2475,03:50,37:16:08,1.0,0.0001
100,40000,0.25,03:51,27:07:08,0.988,0.0001
101,40000,0.2525,03:51,20:16:32,1.0,0.0001
102,40000,0.255,03:51,15:12:09,0.972,0.0001
103,40000,0.2575,03:52,11:54:35,0.972,0.0001
104,40000,0.26,03:52,9:21:25,0.979,0.0001
105,40000,0.2625,03:52,7:33:59,0.955,0.0001
106,40000,0.265,03:53,6:19:11,0.974,0.0001
107,40000,0.2675,03:53,5:23:29,0.949,0.0001
108,40000,0.27,03:53,4:29:07,0.975,0.0001
109,40000,0.2725,03:53,4:23:01,0.959,0.0001
110,40000,0.275,04:10,59:15:38,0.954,0.0001
111,40000,0.2775,04:11,42:31:11,0.947,0.0001
112,40000,0.28,04:11,30:45:00,0.945,0.0001
113,40000,0.2825,04:11,22:32:59,0.956,0.0001
114,40000,0.285,04:12,17:22:12,0.949,0.0001
115,40000,0.2875,04:12,13:14:53,0.925,0.0001
116,40000,0.29,04:12,10:30:49,0.945,0.0001
117,40000,0.2925,04:13,8:23:32,0.93,0.0001
118,40000,0.295,04:13,6:53:16,0.939,0.0001
119,40000,0.2975,04:13,5:46:57,0.922,0.0001
120,40000,0.3,04:14,5:04:48,0.908,0.0001
121,40000,0.3025,04:14,4:32:23,0.908,0.0001
122,40000,0.305,04:26,44:23:41,0.905,0.0001
123,40000,0.3075,04:27,32:05:14,0.878,0.0001
124,40000,0.31,04:27,23:45:18,0.877,0.0001
125,40000,0.3125,04:27,17:37:28,0.877,0.0001
126,40000,0.315,04:28,13:19:19,0.868,0.0001
127,40000,0.3175,04:28,10:20:55,0.908,0.0001
128,40000,0.32,04:28,8:16:30,0.859,0.0001
129,40000,0.3225,04:29,6:47:38,0.858,0.0001
130,40000,0.325,04:29,6:01:41,0.863,0.0001
131,40000,0.3275,04:29,5:34:22,0.861,0.0001
132,40000,0.33,04:30,4:54:22,0.845,0.0001
133,40000,0.3325,04:30,4:26:56,0.847,0.0001
134,40000,0.335,04:43,45:14:37,0.832,0.0001
135,40000,0.3375,04:43,33:00:48,0.829,0.0001
136,40000,0.34,04:43,24:24:22,0.822,0.0001
137,40000,0.3425,04:44,18:05:56,0.823,0.0001
138,40000,0.345,04:44,13:43:00,0.83,0.0001
139,40000,0.3475,04:44,10:53:29,0.814,0.0001
140,40000,0.35,04:45,8:39:32,0.799,0.0001
141,40000,0.3525,04:45,7:20:41,0.812,0.0001
142,40000,0.355,04:45,6:07:58,0.782,0.0001
143,40000,0.3575,04:46,5:18:14,0.778,0.0001
144,40000,0.36,04:46,5:02:46,0.771,0.0001
145,40000,0.3625,04:46,4:33:10,0.772,0.0001
146,40000,0.365,05:00,49:42:28,0.788,0.0001
147,40000,0.3675,05:01,35:47:22,0.794,0.0001
148,40000,0.37,05:01,27:19:02,0.763,0.0001
149,40000,0.3725,05:02,20:08:16,0.772,0.0001
150,40000,0.375,05:02,15:05:37,0.782,0.0001
151,40000,0.3775,05:02,11:52:56,0.752,0.0001
152,40000,0.38,05:03,9:19:29,0.737,0.0001
153,40000,0.3825,05:03,7:31:57,0.794,0.0001
154,40000,0.385,05:03,6:17:53,0.76,0.0001
155,40000,0.3875,05:04,5:24:14,0.726,0.0001
156,40000,0.39,05:04,4:44:39,0.735,0.0001
157,40000,0.3925,05:04,4:15:41,0.752,0.0001
158,40000,0.395,05:17,44:10:51,0.726,0.0001
159,40000,0.3975,05:17,32:15:53,0.714,0.0001
160,40000,0.4,05:20,33:14:41,0.702,0.0001
161,40000,0.4025,05:21,24:35:11,0.725,0.0001
162,40000,0.405,05:21,18:12:01,0.697,0.0001
163,40000,0.4075,05:21,14:00:47,0.697,0.0001
164,40000,0.41,05:22,10:49:51,0.682,0.0001
165,40000,0.4125,05:22,8:36:41,0.7,0.0001
166,40000,0.415,05:22,7:17:49,0.713,0.0001
167,40000,0.4175,05:23,6:05:58,0.704,0.0001
168,40000,0.42,05:23,5:17:53,0.68,0.0001
169,40000,0.4225,05:23,4:43:45,0.709,0.0001
170,40000,0.425,05:37,48:46:37,0.675,0.0001
171,40000,0.4275,05:37,35:26:51,0.678,0.0001
172,40000,0.43,05:38,25:50:53,0.669,0.0001
173,40000,0.4325,05:38,19:21:08,0.668,0.0001
174,40000,0.435,05:38,14:34:24,0.662,0.0001
175,40000,0.4375,05:39,11:30:09,0.659,0.0001
176,40000,0.44,05:39,9:03:02,0.65,0.0001
177,40000,0.4425,05:39,7:22:36,0.66,0.0001
178,40000,0.445,05:40,6:09:37,0.638,0.0001
179,40000,0.4475,05:40,5:19:14,0.647,0.0001
180,40000,0.45,05:40,4:41:49,0.614,0.0001
181,40000,0.4525,05:41,4:35:31,0.65,0.0001
182,40000,0.455,05:55,51:21:09,0.623,0.0001
183,40000,0.4575,05:56,37:17:21,0.625,0.0001
184,40000,0.46,05:56,27:22:12,0.626,0.0001
185,40000,0.4625,05:56,20:10:41,0.663,0.0001
186,40000,0.465,05:57,15:27:06,0.668,0.0001
187,40000,0.4675,05:57,11:49:48,0.624,0.0001
188,40000,0.47,05:57,9:33:33,0.603,0.0001
189,40000,0.4725,05:58,7:42:59,0.608,0.0001
190,40000,0.475,05:58,6:26:40,0.601,0.0001
191,40000,0.4775,05:58,5:45:36,0.622,0.0001
192,40000,0.48,05:59,5:05:33,0.618,0.0001
193,40000,0.4825,06:01,10:30:22,0.598,0.0001
194,40000,0.485,06:13,47:48:17,0.611,0.0001
195,40000,0.4875,06:13,34:29:31,0.593,0.0001
196,40000,0.49,06:14,25:09:47,0.591,0.0001
197,40000,0.4925,06:14,18:36:10,0.58,0.0001
198,40000,0.495,06:14,14:19:56,0.577,0.0001
199,40000,0.4975,06:15,11:01:50,0.598,0.0001
200,40000,0.5,06:15,8:59:26,0.602,0.0001
201,40000,0.5025,06:15,7:18:23,0.584,0.0001
202,40000,0.505,06:16,6:07:48,0.561,0.0001
203,40000,0.5075,06:16,5:18:27,0.563,0.0001
204,40000,0.51,06:16,4:42:21,0.565,0.0001
205,40000,0.5125,06:18,9:35:18,0.558,0.0001
206,40000,0.515,06:29,43:28:53,0.565,0.0001
207,40000,0.5175,06:29,31:26:01,0.565,0.0001
208,40000,0.52,06:30,22:45:11,0.573,0.0001
209,40000,0.5225,06:30,16:53:26,0.561,0.0001
210,40000,0.525,06:30,12:48:00,0.544,0.0001
211,40000,0.5275,06:31,9:55:12,0.57,0.0001
212,40000,0.53,06:31,7:55:06,0.553,0.0001
213,40000,0.5325,06:31,6:16:42,0.552,0.0001
214,40000,0.535,06:31,5:39:45,0.547,0.0001
215,40000,0.5375,06:32,5:01:38,0.554,0.0001
216,40000,0.54,06:32,4:45:43,0.506,0.0001
217,40000,0.5425,06:34,10:57:43,0.58,0.0001
218,40000,0.545,06:45,43:31:21,0.543,0.0001
219,40000,0.5475,06:46,31:30:06,0.572,0.0001
220,40000,0.55,06:46,23:17:07,0.556,0.0001
221,40000,0.5525,06:46,17:19:18,0.533,0.0001
222,40000,0.555,06:47,13:06:39,0.52,0.0001
223,40000,0.5575,06:47,9:54:44,0.53,0.0001
224,40000,0.56,06:47,8:10:17,0.493,0.0001
225,40000,0.5625,06:47,6:46:24,0.499,0.0001
226,40000,0.565,06:48,6:03:46,0.49,0.0001
227,40000,0.5675,06:48,5:15:32,0.482,0.0001
228,40000,0.57,06:48,4:39:08,0.494,0.0001
229,40000,0.5725,06:49,4:36:02,0.5,0.0001
230,40000,0.575,07:02,48:19:48,0.504,0.0001
231,40000,0.5775,07:03,35:03:40,0.5,0.0001
232,40000,0.58,07:03,25:34:01,0.528,0.0001
233,40000,0.5825,07:03,18:55:14,0.492,0.0001
234,40000,0.585,07:04,14:12:41,0.473,0.0001
235,40000,0.5875,07:04,10:57:14,0.515,0.0001
236,40000,0.59,07:04,8:39:22,0.491,0.0001
237,40000,0.5925,07:05,7:03:14,0.478,0.0001
238,40000,0.595,07:05,5:54:19,0.463,0.0001
239,40000,0.5975,07:05,5:05:57,0.47,0.0001
240,40000,0.6,07:05,4:19:55,0.49,0.0001
241,40000,0.6025,07:06,4:15:43,0.503,0.0001
242,40000,0.605,07:19,47:03:53,0.47,0.0001
243,40000,0.6075,07:19,34:00:25,0.476,0.0001
244,40000,0.61,07:20,24:46:20,0.466,0.0001
245,40000,0.6125,07:20,18:16:50,0.473,0.0001
246,40000,0.615,07:20,13:31:58,0.448,0.0001
247,40000,0.6175,07:21,10:26:03,0.501,0.0001
248,40000,0.62,07:21,8:18:03,0.426,0.0001
249,40000,0.6225,07:21,7:04:49,0.456,0.0001
250,40000,0.625,07:22,6:00:33,0.487,0.0001
251,40000,0.6275,07:22,5:13:39,0.458,0.0001
252,40000,0.63,07:22,4:53:49,0.517,0.0001
253,40000,0.6325,07:22,4:25:22,0.432,0.0001
254,40000,0.635,07:35,44:13:51,0.445,0.0001
255,40000,0.6375,07:35,32:15:17,0.446,0.0001
256,40000,0.64,07:36,23:37:55,0.452,0.0001
257,40000,0.6425,07:36,17:48:11,0.445,0.0001
258,40000,0.645,07:36,13:28:18,0.435,0.0001
259,40000,0.6475,07:37,10:27:03,0.442,0.0001
260,40000,0.65,07:37,8:18:41,0.452,0.0001
261,40000,0.6525,07:37,7:03:52,0.429,0.0001
262,40000,0.655,07:38,5:58:19,0.457,0.0001
263,40000,0.6575,07:38,5:11:23,0.421,0.0001
264,40000,0.66,07:38,4:36:38,0.444,0.0001
265,40000,0.6625,07:39,4:14:07,0.453,0.0001
266,40000,0.665,07:49,37:05:08,0.423,0.0001
267,40000,0.6675,07:50,30:37:29,0.425,0.0001
268,40000,0.67,07:51,23:05:14,0.427,0.0001
269,40000,0.6725,07:51,17:26:28,0.442,0.0001
270,40000,0.675,07:51,13:13:12,0.38,0.0001
271,40000,0.6775,07:52,10:15:50,0.401,0.0001
272,40000,0.68,07:52,8:26:47,0.441,0.0001
273,40000,0.6825,07:52,6:56:58,0.386,0.0001
274,40000,0.685,07:53,6:10:32,0.451,0.0001
275,40000,0.6875,07:53,5:20:18,0.377,0.0001
276,40000,0.69,07:53,4:42:48,0.377,0.0001
277,40000,0.6925,07:54,4:19:10,0.392,0.0001
278,40000,0.695,08:09,52:39:58,0.403,0.0001
279,40000,0.6975,08:09,38:09:12,0.414,0.0001
280,40000,0.7,08:09,27:59:48,0.418,0.0001
281,40000,0.7025,08:10,20:38:54,0.367,0.0001
282,40000,0.705,08:10,15:44:11,0.391,0.0001
283,40000,0.7075,08:11,12:03:01,0.415,0.0001
284,40000,0.71,08:11,9:43:42,0.409,0.0001
285,40000,0.7125,08:11,7:49:27,0.397,0.0001
286,40000,0.715,08:12,6:27:49,0.37,0.0001
287,40000,0.7175,08:12,5:31:23,0.416,0.0001
288,40000,0.72,08:12,4:50:04,0.344,0.0001
289,40000,0.7225,08:13,4:42:37,0.38,0.0001
290,40000,0.725,08:30,60:15:08,0.398,0.0001
291,40000,0.7275,08:30,43:07:31,0.366,0.0001
292,40000,0.73,08:30,31:12:10,0.356,0.0001
293,40000,0.7325,08:31,22:34:12,0.35,0.0001
294,40000,0.735,08:31,16:46:24,0.345,0.0001
295,40000,0.7375,08:31,12:44:05,0.374,0.0001
296,40000,0.74,08:31,9:55:28,0.369,0.0001
297,40000,0.7425,08:32,7:49:35,0.333,0.0001
298,40000,0.745,08:32,6:12:44,0.388,0.0001
299,40000,0.7475,08:32,5:21:15,0.352,0.0001
300,40000,0.75,08:33,4:41:52,0.356,0.0001
301,40000,0.7525,08:33,4:17:03,0.328,0.0001
302,40000,0.755,08:49,55:54:22,0.332,0.0001
303,40000,0.7575,08:49,39:47:15,0.353,0.0001
304,40000,0.76,08:49,28:18:48,0.325,0.0001
305,40000,0.7625,08:49,20:26:20,0.379,0.0001
306,40000,0.765,08:50,14:57:45,0.332,0.0001
307,40000,0.7675,08:50,11:09:04,0.374,0.0001
308,40000,0.77,08:50,8:40:36,0.314,0.0001
309,40000,0.7725,08:50,6:47:47,0.326,0.0001
310,40000,0.775,08:50,5:41:34,0.324,0.0001
311,40000,0.7775,08:51,4:41:46,0.34,0.0001
312,40000,0.78,08:51,4:14:44,0.332,0.0001
313,40000,0.7825,08:51,3:58:25,0.312,0.0001
314,40000,0.785,09:04,45:07:20,0.322,0.0001
315,40000,0.7875,09:04,32:18:33,0.322,0.0001
316,40000,0.79,09:05,23:51:12,0.346,0.0001
317,40000,0.7925,09:05,17:42:19,0.296,0.0001
318,40000,0.795,09:05,13:40:58,0.331,0.0001
319,40000,0.7975,09:06,10:34:10,0.336,0.0001
320,40000,0.8,09:06,8:29:51,0.296,0.0001
321,40000,0.8025,09:06,6:54:41,0.304,0.0001
322,40000,0.805,09:07,5:48:35,0.344,0.0001
323,40000,0.8075,09:07,5:05:51,0.3,0.0001
324,40000,0.81,09:07,4:48:39,0.338,0.0001
325,40000,0.8125,09:08,4:24:37,0.363,0.0001
326,40000,0.815,09:20,44:03:05,0.314,0.0001
327,40000,0.8175,09:20,31:52:20,0.32,0.0001
328,40000,0.82,09:21,23:37:48,0.344,0.0001
329,40000,0.8225,09:21,17:51:00,0.339,0.0001
330,40000,0.825,09:21,13:31:02,0.287,0.0001
331,40000,0.8275,09:22,10:25:17,0.359,0.0001
332,40000,0.83,09:22,7:59:01,0.293,0.0001
333,40000,0.8325,09:22,6:29:41,0.29,0.0001
334,40000,0.835,09:22,5:15:43,0.347,0.0001
335,40000,0.8375,09:23,4:37:52,0.289,0.0001
336,40000,0.84,09:23,3:58:26,0.293,0.0001
337,40000,0.8425,09:23,4:00:58,0.294,0.0001
338,40000,0.845,09:38,51:49:54,0.341,0.0001
339,40000,0.8475,09:38,37:13:51,0.291,0.0001
340,40000,0.85,09:39,27:03:40,0.271,0.0001
341,40000,0.8525,09:39,19:53:51,0.308,0.0001
342,40000,0.855,09:39,14:38:17,0.284,0.0001
343,40000,0.8575,09:39,11:09:06,0.291,0.0001
344,40000,0.86,09:40,8:33:09,0.301,0.0001
345,40000,0.8625,09:40,6:57:13,0.269,0.0001
346,40000,0.865,09:40,5:52:28,0.305,0.0001
347,40000,0.8675,09:41,5:24:32,0.273,0.0001
348,40000,0.87,09:41,4:45:37,0.268,0.0001
349,40000,0.8725,09:41,4:00:10,0.271,0.0001
350,40000,0.875,09:52,38:27:54,0.292,0.0001
351,40000,0.8775,09:52,27:57:19,0.332,0.0001
352,40000,0.88,09:53,20:34:42,0.299,0.0001
353,40000,0.8825,09:53,15:23:48,0.275,0.0001
354,40000,0.885,09:53,11:43:51,0.271,0.0001
355,40000,0.8875,09:54,9:10:47,0.291,0.0001
356,40000,0.89,09:54,7:25:06,0.253,0.0001
357,40000,0.8925,09:54,6:13:33,0.307,0.0001
358,40000,0.895,09:55,5:38:35,0.292,0.0001
359,40000,0.8975,09:55,4:59:18,0.247,0.0001
360,40000,0.9,09:55,4:26:20,0.26,0.0001
361,40000,0.9025,09:55,4:06:14,0.289,0.0001
362,40000,0.905,10:08,43:13:05,0.281,0.0001
363,40000,0.9075,10:08,31:14:44,0.256,0.0001
364,40000,0.91,10:08,22:49:51,0.258,0.0001
365,40000,0.9125,10:09,16:57:27,0.252,0.0001
366,40000,0.915,10:09,12:49:20,0.261,0.0001
367,40000,0.9175,10:09,10:02:45,0.245,0.0001
368,40000,0.92,10:09,8:16:26,0.286,0.0001
369,40000,0.9225,10:10,6:48:06,0.24,0.0001
370,40000,0.925,10:10,5:47:16,0.244,0.0001
371,40000,0.9275,10:11,5:23:24,0.232,0.0001
372,40000,0.93,10:11,5:00:57,0.244,0.0001
373,40000,0.9325,10:11,4:31:38,0.236,0.0001
374,40000,0.935,10:26,53:24:05,0.232,0.0001
375,40000,0.9375,10:27,38:24:28,0.257,0.0001
376,40000,0.94,10:27,28:06:50,0.26,0.0001
377,40000,0.9425,10:27,20:44:30,0.235,0.0001
378,40000,0.945,10:28,15:49:17,0.236,0.0001
379,40000,0.9475,10:28,12:19:52,0.25,0.0001
380,40000,0.95,10:29,9:41:22,0.237,0.0001
381,40000,0.9525,10:29,7:43:13,0.235,0.0001
382,40000,0.955,10:29,6:07:36,0.23,0.0001
383,40000,0.9575,10:30,6:51:57,0.218,0.0001
384,40000,0.96,10:30,5:52:01,0.292,0.0001
385,40000,0.9625,10:31,5:23:44,0.22,0.0001
386,40000,0.965,10:44,46:41:34,0.24,0.0001
387,40000,0.9675,10:44,33:43:01,0.231,0.0001
388,40000,0.97,10:44,24:34:21,0.213,0.0001
389,40000,0.9725,10:44,18:11:22,0.239,0.0001
390,40000,0.975,10:45,13:38:48,0.203,0.0001
391,40000,0.9775,10:45,10:34:12,0.243,0.0001
392,40000,0.98,10:45,8:24:22,0.224,0.0001
393,40000,0.9825,10:46,6:52:47,0.205,0.0001
394,40000,0.985,10:46,5:46:59,0.228,0.0001
395,40000,0.9875,10:47,9:18:24,0.211,0.0001
396,40000,0.99,10:48,7:34:33,0.232,0.0001
397,40000,0.9925,10:48,6:32:47,0.237,0.0001
398,40000,0.995,11:00,44:31:28,0.215,0.0001
399,40000,0.9975,11:01,32:29:41,0.256,0.0001
400,40000,1.0,11:01,24:02:50,0.253,0.0001
401,40000,1.0025,11:01,18:09:09,0.208,0.0001
402,40000,1.005,11:02,13:44:58,0.261,0.0001
403,40000,1.0075,11:02,10:39:10,0.228,0.0001
404,40000,1.01,11:03,8:44:31,0.202,0.0001
405,40000,1.0125,11:03,7:07:10,0.213,0.0001
406,40000,1.015,11:03,5:59:54,0.208,0.0001
407,40000,1.0175,11:03,5:10:51,0.269,0.0001
408,40000,1.02,11:04,4:16:49,0.206,0.0001
409,40000,1.0225,11:04,3:58:45,0.22,0.0001
410,40000,1.025,11:18,49:16:34,0.193,0.0001
411,40000,1.0275,11:18,35:28:22,0.214,0.0001
412,40000,1.03,11:19,25:49:41,0.269,0.0001
413,40000,1.0325,11:19,19:02:37,0.177,0.0001
414,40000,1.035,11:19,14:21:31,0.217,0.0001
415,40000,1.0375,11:20,11:00:48,0.202,0.0001
416,40000,1.04,11:20,8:41:25,0.196,0.0001
417,40000,1.0425,11:20,7:04:31,0.209,0.0001
418,40000,1.045,11:20,5:56:58,0.229,0.0001
419,40000,1.0475,11:21,5:08:44,0.194,0.0001
420,40000,1.05,11:21,4:53:53,0.194,0.0001
421,40000,1.0525,11:21,4:28:37,0.191,0.0001
422,40000,1.055,11:37,55:51:09,0.197,0.0001
423,40000,1.0575,11:38,39:49:38,0.205,0.0001
424,40000,1.06,11:38,29:08:32,0.197,0.0001
425,40000,1.0625,11:38,21:05:15,0.202,0.0001
426,40000,1.065,11:39,15:45:10,0.213,0.0001
427,40000,1.0675,11:39,12:02:27,0.202,0.0001
428,40000,1.07,11:39,9:23:32,0.207,0.0001
429,40000,1.0725,11:39,7:34:34,0.203,0.0001
430,40000,1.075,11:40,6:53:18,0.204,0.0001
431,40000,1.0775,11:40,5:49:20,0.241,0.0001
432,40000,1.08,11:41,5:06:48,0.238,0.0001
433,40000,1.0825,11:41,4:35:09,0.21,0.0001
434,40000,1.085,11:56,51:37:52,0.214,0.0001
435,40000,1.0875,11:56,36:51:27,0.193,0.0001
436,40000,1.09,11:56,26:47:45,0.205,0.0001
437,40000,1.0925,11:56,19:59:48,0.212,0.0001
438,40000,1.095,11:57,15:00:59,0.202,0.0001
439,40000,1.0975,11:57,11:30:08,0.218,0.0001
440,40000,1.1,11:57,9:20:34,0.16,0.0001
441,40000,1.1025,11:58,7:31:11,0.204,0.0001
442,40000,1.105,11:58,6:15:31,0.197,0.0001
443,40000,1.1075,11:58,5:05:26,0.186,0.0001
444,40000,1.11,11:58,4:15:38,0.193,0.0001
445,40000,1.1125,11:59,3:55:11,0.215,0.0001
446,40000,1.115,12:14,52:48:48,0.207,0.0001
447,40000,1.1175,12:14,37:59:59,0.212,0.0001
448,40000,1.12,12:15,27:34:01,0.205,0.0001
449,40000,1.1225,12:15,20:16:22,0.165,0.0001
450,40000,1.125,12:15,15:28:44,0.19,0.0001
451,40000,1.1275,12:16,11:49:29,0.179,0.0001
452,40000,1.13,12:16,9:01:06,0.162,0.0001
453,40000,1.1325,12:16,7:17:10,0.219,0.0001
454,40000,1.135,12:16,6:05:07,0.166,0.0001
455,40000,1.1375,12:17,5:14:15,0.182,0.0001
456,40000,1.14,12:17,4:56:56,0.208,0.0001
457,40000,1.1425,12:17,4:30:48,0.152,0.0001
458,40000,1.145,12:30,44:58:37,0.176,0.0001
459,40000,1.1475,12:30,32:46:44,0.214,0.0001
460,40000,1.15,12:31,23:40:14,0.19,0.0001
461,40000,1.1525,12:31,17:50:54,0.207,0.0001
462,40000,1.155,12:31,13:28:01,0.196,0.0001
463,40000,1.1575,12:32,10:23:42,0.185,0.0001
464,40000,1.16,12:32,8:14:20,0.197,0.0001
465,40000,1.1625,12:32,6:46:52,0.201,0.0001
466,40000,1.165,12:33,5:45:35,0.198,0.0001
467,40000,1.1675,12:33,5:01:20,0.2,0.0001
468,40000,1.17,12:33,4:28:20,0.165,0.0001
469,40000,1.1725,12:33,4:07:44,0.206,0.0001
470,40000,1.175,12:47,47:00:19,0.205,0.0001
471,40000,1.1775,12:47,33:54:33,0.181,0.0001
472,40000,1.18,12:47,24:42:04,0.184,0.0001
473,40000,1.1825,12:48,18:00:38,0.164,0.0001
474,40000,1.185,12:48,13:36:30,0.218,0.0001
475,40000,1.1875,12:48,10:46:12,0.203,0.0001
476,40000,1.19,12:49,8:33:04,0.21,0.0001
477,40000,1.1925,12:49,7:16:50,0.176,0.0001
478,40000,1.195,12:49,6:11:30,0.231,0.0001
479,40000,1.1975,12:50,5:56:20,0.225,0.0001
480,40000,1.2,12:50,5:29:59,0.19,0.0001
481,40000,1.2025,12:51,5:05:39,0.196,0.0001
482,40000,1.205,13:06,52:40:26,0.162,0.0001
483,40000,1.2075,13:06,38:07:35,0.184,0.0001
484,40000,1.21,13:06,27:41:22,0.158,0.0001
485,40000,1.2125,13:07,20:22:28,0.155,0.0001
486,40000,1.215,13:07,15:13:53,0.174,0.0001
487,40000,1.2175,13:07,11:41:55,0.144,0.0001
488,40000,1.22,13:07,9:10:31,0.144,0.0001
489,40000,1.2225,13:08,7:05:27,0.15,0.0001
