step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
64,40000,0.16,02:59,25:12:04,1.0,0.0001,1.015421875,1.015421875
65,40000,0.1625,02:59,18:35:59,0.993,0.0001,1.015076923076923,1.015076923076923
66,40000,0.165,02:59,14:02:00,1.02,0.0001,1.015151515151515,1.015151515151515
67,40000,0.1675,03:00,11:10:19,0.998,0.0001,1.0148955223880596,1.0148955223880596
68,40000,0.17,03:00,9:10:30,1.0,0.0001,1.0146764705882352,1.0146764705882352
69,40000,0.1725,03:00,7:23:28,0.997,0.0001,1.0144202898550723,1.0144202898550723
70,40000,0.175,03:00,6:07:54,0.99,0.0001,1.0140714285714283,1.0140714285714283
71,40000,0.1775,03:01,5:19:48,1.01,0.0001,1.0140140845070422,1.0140140845070422
72,40000,0.18,03:01,4:42:05,1.01,0.0001,1.0139583333333333,1.0139583333333333
73,40000,0.1825,03:03,9:55:51,1.0,0.0001,1.0137671232876713,1.0137671232876713
74,40000,0.185,03:14,41:56:42,0.99,0.0001,1.0134459459459457,1.0134459459459457
75,40000,0.1875,03:14,30:20:56,0.988,0.0001,1.0131066666666666,1.0131066666666666
76,40000,0.19,03:14,22:32:58,1.01,0.0001,1.013065789473684,1.013065789473684
77,40000,0.1925,03:15,16:49:38,1.01,0.0001,1.013025974025974,1.013025974025974
78,40000,0.195,03:15,12:45:53,0.991,0.0001,1.0127435897435897,1.0127435897435897
79,40000,0.1975,03:16,11:57:39,0.988,0.0001,1.0124303797468355,1.0124303797468355
80,40000,0.2,03:16,9:39:05,0.988,0.0001,1.012125,1.012125
81,40000,0.2025,03:17,7:45:53,0.995,0.0001,1.0119135802469137,1.0119135802469137
82,40000,0.205,03:17,6:25:42,0.99,0.0001,1.0116463414634147,1.0116463414634147
83,40000,0.2075,03:17,5:30:15,0.994,0.0001,1.011433734939759,1.011433734939759
84,40000,0.21,03:17,4:51:23,0.995,0.0001,1.0112380952380953,1.0112380952380953
85,40000,0.2125,03:23,21:43:37,0.989,0.0001,1.0109764705882354,1.0109764705882354
86,40000,0.215,03:32,44:24:34,1.0,0.0001,1.0108488372093023,1.0108488372093023
87,40000,0.2175,03:32,32:23:57,0.995,0.0001,1.0106666666666668,1.0106666666666668
88,40000,0.22,03:32,23:42:16,0.991,0.0001,1.010443181818182,1.010443181818182
89,40000,0.2225,03:33,17:35:39,0.979,0.0001,1.0100898876404496,1.0100898876404496
90,40000,0.225,03:33,13:19:34,0.995,0.0001,1.0099222222222224,1.0099222222222224
91,40000,0.2275,03:33,10:20:32,1.01,0.0001,1.0099230769230771,1.0099230769230771
92,40000,0.23,03:34,8:30:46,0.986,0.0001,1.0096630434782612,1.0096630434782612
93,40000,0.2325,03:34,6:59:26,0.977,0.0001,1.0093118279569895,1.0093118279569895
94,40000,0.235,03:34,5:55:58,1.01,0.0001,1.0093191489361706,1.0093191489361706
95,40000,0.2375,03:35,5:08:57,0.997,0.0001,1.0091894736842109,1.0091894736842109
96,40000,0.24,03:35,4:52:50,1.0,0.0001,1.0090937500000003,1.0090937500000003
97,40000,0.2425,03:35,4:25:01,0.982,0.0001,1.008814432989691,1.008814432989691
98,40000,0.245,03:50,51:18:55,0.987,0.0001,1.0085918367346942,1.0085918367346942
99,40000,0.2475,03:50,37:16:08,1.0,0.0001,1.0085050505050508,1.0085050505050508
100,40000,0.25,03:51,27:07:08,0.988,0.0001,1.0083000000000002,1.0083000000000002
101,40000,0.2525,03:51,20:16:32,1.0,0.0001,1.0061000000000002,1.0082178217821784
102,40000,0.255,03:51,15:12:09,0.972,0.0001,1.0037200000000004,1.0078627450980395
103,40000,0.2575,03:52,11:54:35,0.972,0.0001,1.0024400000000002,1.0075145631067963
104,40000,0.26,03:52,9:21:25,0.979,0.0001,1.0014300000000003,1.0072403846153848
105,40000,0.2625,03:52,7:33:59,0.955,0.0001,1.0002800000000003,1.0067428571428572
106,40000,0.265,03:53,6:19:11,0.974,0.0001,0.9995200000000004,1.0064339622641512
107,40000,0.2675,03:53,5:23:29,0.949,0.0001,0.9988100000000004,1.0058971962616823
108,40000,0.27,03:53,4:29:07,0.975,0.0001,0.9984600000000003,1.0056111111111112
109,40000,0.2725,03:53,4:23:01,0.959,0.0001,0.9978500000000003,1.0051834862385323
110,40000,0.275,04:10,59:15:38,0.954,0.0001,0.9970900000000004,1.0047181818181818
111,40000,0.2775,04:11,42:31:11,0.947,0.0001,0.9964600000000003,1.0041981981981982
112,40000,0.28,04:11,30:45:00,0.945,0.0001,0.9957100000000003,1.0036696428571428
113,40000,0.2825,04:11,22:32:59,0.956,0.0001,0.9950700000000003,1.0032477876106196
114,40000,0.285,04:12,17:22:12,0.949,0.0001,0.9944600000000002,1.0027719298245614
115,40000,0.2875,04:12,13:14:53,0.925,0.0001,0.9937600000000002,1.002095652173913
116,40000,0.29,04:12,10:30:49,0.945,0.0001,0.9932300000000001,1.001603448275862
117,40000,0.2925,04:13,8:23:32,0.93,0.0001,0.9923300000000002,1.000991452991453
118,40000,0.295,04:13,6:53:16,0.939,0.0001,0.9915200000000002,1.0004661016949152
119,40000,0.2975,04:13,5:46:57,0.922,0.0001,0.9906400000000001,0.9998067226890756
120,40000,0.3,04:14,5:04:48,0.908,0.0001,0.98962,0.9990416666666666
121,40000,0.3025,04:14,4:32:23,0.908,0.0001,0.98872,0.9982892561983471
122,40000,0.305,04:26,44:23:41,0.905,0.0001,0.9876699999999999,0.9975245901639344
123,40000,0.3075,04:27,32:05:14,0.878,0.0001,0.9864499999999999,0.9965528455284552
124,40000,0.31,04:27,23:45:18,0.877,0.0001,0.98502,0.9955887096774193
125,40000,0.3125,04:27,17:37:28,0.877,0.0001,0.98359,0.9946399999999999
126,40000,0.315,04:28,13:19:19,0.868,0.0001,0.9823799999999998,0.9936349206349204
127,40000,0.3175,04:28,10:20:55,0.908,0.0001,0.9815099999999998,0.9929606299212597
128,40000,0.32,04:28,8:16:30,0.859,0.0001,0.9801899999999998,0.9919140624999998
129,40000,0.3225,04:29,6:47:38,0.858,0.0001,0.9787899999999997,0.990875968992248
130,40000,0.325,04:29,6:01:41,0.863,0.0001,0.9774199999999997,0.9898923076923075
131,40000,0.3275,04:29,5:34:22,0.861,0.0001,0.9761399999999998,0.9889083969465646
132,40000,0.33,04:30,4:54:22,0.845,0.0001,0.9747499999999998,0.9878181818181816
133,40000,0.3325,04:30,4:26:56,0.847,0.0001,0.9732899999999998,0.9867593984962404
134,40000,0.335,04:43,45:14:37,0.832,0.0001,0.9714099999999998,0.98560447761194
135,40000,0.3375,04:43,33:00:48,0.829,0.0001,0.9696999999999997,0.9844444444444442
136,40000,0.34,04:43,24:24:22,0.822,0.0001,0.9677199999999998,0.9832499999999998
137,40000,0.3425,04:44,18:05:56,0.823,0.0001,0.9660299999999996,0.9820802919708028
138,40000,0.345,04:44,13:43:00,0.83,0.0001,0.9643299999999997,0.9809782608695652
139,40000,0.3475,04:44,10:53:29,0.814,0.0001,0.9625499999999996,0.9797769784172662
140,40000,0.35,04:45,8:39:32,0.799,0.0001,0.9605599999999995,0.9784857142857143
141,40000,0.3525,04:45,7:20:41,0.812,0.0001,0.9586999999999994,0.9773049645390072
142,40000,0.355,04:45,6:07:58,0.782,0.0001,0.9564199999999994,0.9759295774647889
143,40000,0.3575,04:46,5:18:14,0.778,0.0001,0.9539999999999995,0.9745454545454546
144,40000,0.36,04:46,5:02:46,0.771,0.0001,0.9516099999999994,0.9731319444444444
145,40000,0.3625,04:46,4:33:10,0.772,0.0001,0.9492299999999995,0.9717448275862068
146,40000,0.365,05:00,49:42:28,0.788,0.0001,0.9471999999999994,0.970486301369863
147,40000,0.3675,05:01,35:47:22,0.794,0.0001,0.9452799999999993,0.9692857142857144
148,40000,0.37,05:01,27:19:02,0.763,0.0001,0.9427099999999995,0.9678918918918921
149,40000,0.3725,05:02,20:08:16,0.772,0.0001,0.9405099999999994,0.9665771812080538
150,40000,0.375,05:02,15:05:37,0.782,0.0001,0.9383499999999994,0.9653466666666668
151,40000,0.3775,05:02,11:52:56,0.752,0.0001,0.9357699999999993,0.9639337748344373
152,40000,0.38,05:03,9:19:29,0.737,0.0001,0.9329399999999992,0.9624407894736844
153,40000,0.3825,05:03,7:31:57,0.794,0.0001,0.9308999999999992,0.961339869281046
154,40000,0.385,05:03,6:17:53,0.76,0.0001,0.9285799999999992,0.9600324675324677
155,40000,0.3875,05:04,5:24:14,0.726,0.0001,0.9258399999999992,0.9585225806451615
156,40000,0.39,05:04,4:44:39,0.735,0.0001,0.9230899999999991,0.9570897435897439
157,40000,0.3925,05:04,4:15:41,0.752,0.0001,0.920609999999999,0.9557834394904462
158,40000,0.395,05:17,44:10:51,0.726,0.0001,0.9179599999999991,0.954329113924051
159,40000,0.3975,05:17,32:15:53,0.714,0.0001,0.915099999999999,0.9528176100628933
160,40000,0.4,05:20,33:14:41,0.702,0.0001,0.9120199999999989,0.9512500000000003
161,40000,0.4025,05:21,24:35:11,0.725,0.0001,0.909309999999999,0.9498447204968946
162,40000,0.405,05:21,18:12:01,0.697,0.0001,0.906279999999999,0.9482839506172842
163,40000,0.4075,05:21,14:00:47,0.697,0.0001,0.9033199999999991,0.9467423312883438
164,40000,0.41,05:22,10:49:51,0.682,0.0001,0.900139999999999,0.9451280487804881
165,40000,0.4125,05:22,8:36:41,0.7,0.0001,0.8972099999999992,0.9436424242424244
166,40000,0.415,05:22,7:17:49,0.713,0.0001,0.8941399999999992,0.9422530120481929
167,40000,0.4175,05:23,6:05:58,0.704,0.0001,0.8911999999999991,0.9408263473053894
168,40000,0.42,05:23,5:17:53,0.68,0.0001,0.8879999999999991,0.9392738095238097
169,40000,0.4225,05:23,4:43:45,0.709,0.0001,0.8851199999999991,0.9379112426035505
170,40000,0.425,05:37,48:46:37,0.675,0.0001,0.8819699999999991,0.9363647058823532
171,40000,0.4275,05:37,35:26:51,0.678,0.0001,0.878649999999999,0.9348538011695909
172,40000,0.43,05:38,25:50:53,0.669,0.0001,0.875239999999999,0.933308139534884
173,40000,0.4325,05:38,19:21:08,0.668,0.0001,0.871919999999999,0.9317745664739888
174,40000,0.435,05:38,14:34:24,0.662,0.0001,0.8686399999999992,0.9302241379310349
175,40000,0.4375,05:39,11:30:09,0.659,0.0001,0.8653499999999993,0.928674285714286
176,40000,0.44,05:39,9:03:02,0.65,0.0001,0.8617499999999992,0.9270909090909094
177,40000,0.4425,05:39,7:22:36,0.66,0.0001,0.8582499999999992,0.9255819209039552
178,40000,0.445,05:40,6:09:37,0.638,0.0001,0.8547199999999993,0.9239662921348318
179,40000,0.4475,05:40,5:19:14,0.647,0.0001,0.8513099999999993,0.9224189944134081
180,40000,0.45,05:40,4:41:49,0.614,0.0001,0.8475699999999994,0.9207055555555559
181,40000,0.4525,05:41,4:35:31,0.65,0.0001,0.8441199999999993,0.9192099447513816
182,40000,0.455,05:55,51:21:09,0.623,0.0001,0.8404499999999995,0.9175824175824179
183,40000,0.4575,05:56,37:17:21,0.625,0.0001,0.8367599999999995,0.9159836065573773
184,40000,0.46,05:56,27:22:12,0.626,0.0001,0.8330699999999994,0.9144076086956525
185,40000,0.4625,05:56,20:10:41,0.663,0.0001,0.8298099999999994,0.913048648648649
186,40000,0.465,05:57,15:27:06,0.668,0.0001,0.8264899999999994,0.9117311827956993
187,40000,0.4675,05:57,11:49:48,0.624,0.0001,0.8227799999999994,0.9101925133689843
188,40000,0.47,05:57,9:33:33,0.603,0.0001,0.8188999999999993,0.9085585106382983
189,40000,0.4725,05:58,7:42:59,0.608,0.0001,0.8151899999999993,0.9069682539682544
190,40000,0.475,05:58,6:26:40,0.601,0.0001,0.8112499999999992,0.9053578947368426
191,40000,0.4775,05:58,5:45:36,0.622,0.0001,0.8073699999999993,0.9038743455497388
192,40000,0.48,05:59,5:05:33,0.618,0.0001,0.8036899999999991,0.9023854166666672
193,40000,0.4825,06:01,10:30:22,0.598,0.0001,0.7998999999999991,0.900808290155441
194,40000,0.485,06:13,47:48:17,0.611,0.0001,0.7959099999999991,0.8993144329896913
195,40000,0.4875,06:13,34:29:31,0.593,0.0001,0.7918699999999991,0.8977435897435901
196,40000,0.49,06:14,25:09:47,0.591,0.0001,0.787779999999999,0.8961785714285719
197,40000,0.4925,06:14,18:36:10,0.58,0.0001,0.783759999999999,0.8945736040609142
198,40000,0.495,06:14,14:19:56,0.577,0.0001,0.7796599999999991,0.8929696969696975
199,40000,0.4975,06:15,11:01:50,0.598,0.0001,0.7756399999999991,0.8914874371859303
200,40000,0.5,06:15,8:59:26,0.602,0.0001,0.7717799999999991,0.8900400000000006
201,40000,0.5025,06:15,7:18:23,0.584,0.0001,0.7676199999999992,0.888517412935324
202,40000,0.505,06:16,6:07:48,0.561,0.0001,0.7635099999999992,0.886896039603961
203,40000,0.5075,06:16,5:18:27,0.563,0.0001,0.7594199999999993,0.885300492610838
204,40000,0.51,06:16,4:42:21,0.565,0.0001,0.7552799999999994,0.8837303921568633
205,40000,0.5125,06:18,9:35:18,0.558,0.0001,0.7513099999999995,0.8821414634146347
206,40000,0.515,06:29,43:28:53,0.565,0.0001,0.7472199999999993,0.8806019417475733
207,40000,0.5175,06:29,31:26:01,0.565,0.0001,0.7433799999999994,0.8790772946859908
208,40000,0.52,06:30,22:45:11,0.573,0.0001,0.7393599999999994,0.8776057692307698
209,40000,0.5225,06:30,16:53:26,0.561,0.0001,0.7353799999999994,0.8760909090909097
210,40000,0.525,06:30,12:48:00,0.544,0.0001,0.7312799999999995,0.8745095238095244
211,40000,0.5275,06:31,9:55:12,0.57,0.0001,0.7275099999999993,0.8730663507109011
212,40000,0.53,06:31,7:55:06,0.553,0.0001,0.7235899999999994,0.8715566037735855
213,40000,0.5325,06:31,6:16:42,0.552,0.0001,0.7195499999999995,0.8700563380281695
214,40000,0.535,06:31,5:39:45,0.547,0.0001,0.7155299999999994,0.8685467289719632
215,40000,0.5375,06:32,5:01:38,0.554,0.0001,0.7118199999999995,0.8670837209302331
216,40000,0.54,06:32,4:45:43,0.506,0.0001,0.7074299999999996,0.8654120370370376
217,40000,0.5425,06:34,10:57:43,0.58,0.0001,0.7039299999999994,0.864096774193549
218,40000,0.545,06:45,43:31:21,0.543,0.0001,0.6999699999999995,0.8626238532110098
219,40000,0.5475,06:46,31:30:06,0.572,0.0001,0.6964699999999996,0.8612968036529687
220,40000,0.55,06:46,23:17:07,0.556,0.0001,0.6929499999999996,0.8599090909090916
221,40000,0.5525,06:46,17:19:18,0.533,0.0001,0.6891999999999996,0.8584298642533943
222,40000,0.555,06:47,13:06:39,0.52,0.0001,0.6853499999999996,0.856905405405406
223,40000,0.5575,06:47,9:54:44,0.53,0.0001,0.6818699999999995,0.8554394618834087
224,40000,0.56,06:47,8:10:17,0.493,0.0001,0.6780299999999996,0.8538214285714292
225,40000,0.5625,06:47,6:46:24,0.499,0.0001,0.6742499999999996,0.852244444444445
226,40000,0.565,06:48,6:03:46,0.49,0.0001,0.6704699999999996,0.8506415929203547
227,40000,0.5675,06:48,5:15:32,0.482,0.0001,0.6662099999999995,0.849017621145375
228,40000,0.57,06:48,4:39:08,0.494,0.0001,0.6625599999999996,0.8474605263157902
229,40000,0.5725,06:49,4:36:02,0.5,0.0001,0.6589799999999996,0.8459432314410487
230,40000,0.575,07:02,48:19:48,0.504,0.0001,0.6553899999999996,0.844456521739131
231,40000,0.5775,07:03,35:03:40,0.5,0.0001,0.6517799999999996,0.8429653679653686
232,40000,0.58,07:03,25:34:01,0.528,0.0001,0.6486099999999996,0.8416077586206903
233,40000,0.5825,07:03,18:55:14,0.492,0.0001,0.6450599999999997,0.8401072961373396
234,40000,0.585,07:04,14:12:41,0.473,0.0001,0.6414699999999998,0.8385384615384621
235,40000,0.5875,07:04,10:57:14,0.515,0.0001,0.6383299999999997,0.8371617021276601
236,40000,0.59,07:04,8:39:22,0.491,0.0001,0.6350199999999998,0.8356949152542379
237,40000,0.5925,07:05,7:03:14,0.478,0.0001,0.6315699999999999,0.8341856540084394
238,40000,0.595,07:05,5:54:19,0.463,0.0001,0.6278999999999999,0.8326260504201687
239,40000,0.5975,07:05,5:05:57,0.47,0.0001,0.6244599999999998,0.8311087866108792
240,40000,0.6,07:05,4:19:55,0.49,0.0001,0.6213699999999999,0.8296875000000006
241,40000,0.6025,07:06,4:15:43,0.503,0.0001,0.6182799999999999,0.8283319502074694
242,40000,0.605,07:19,47:03:53,0.47,0.0001,0.6151599999999999,0.826851239669422
243,40000,0.6075,07:19,34:00:25,0.476,0.0001,0.6121399999999999,0.8254074074074079
244,40000,0.61,07:20,24:46:20,0.466,0.0001,0.6090899999999999,0.8239344262295087
245,40000,0.6125,07:20,18:16:50,0.473,0.0001,0.6061,0.8225020408163272
246,40000,0.615,07:20,13:31:58,0.448,0.0001,0.6027,0.8209796747967486
247,40000,0.6175,07:21,10:26:03,0.501,0.0001,0.5997699999999999,0.8196842105263165
248,40000,0.62,07:21,8:18:03,0.426,0.0001,0.5964,0.818096774193549
249,40000,0.6225,07:21,7:04:49,0.456,0.0001,0.5932400000000001,0.8166425702811251
250,40000,0.625,07:22,6:00:33,0.487,0.0001,0.5902900000000001,0.8153240000000005
251,40000,0.6275,07:22,5:13:39,0.458,0.0001,0.58735,0.8139003984063751
252,40000,0.63,07:22,4:53:49,0.517,0.0001,0.5851500000000001,0.8127222222222227
253,40000,0.6325,07:22,4:25:22,0.432,0.0001,0.5815300000000001,0.8112173913043482
254,40000,0.635,07:35,44:13:51,0.445,0.0001,0.5783800000000001,0.8097755905511815
255,40000,0.6375,07:35,32:15:17,0.446,0.0001,0.5755800000000001,0.8083490196078436
256,40000,0.64,07:36,23:37:55,0.452,0.0001,0.5727500000000001,0.8069570312500004
257,40000,0.6425,07:36,17:48:11,0.445,0.0001,0.5696800000000001,0.805548638132296
258,40000,0.645,07:36,13:28:18,0.435,0.0001,0.5667700000000001,0.8041124031007756
259,40000,0.6475,07:37,10:27:03,0.442,0.0001,0.5640500000000002,0.8027142857142862
260,40000,0.65,07:37,8:18:41,0.452,0.0001,0.5615500000000001,0.801365384615385
261,40000,0.6525,07:37,7:03:52,0.429,0.0001,0.5585900000000001,0.799938697318008
262,40000,0.655,07:38,5:58:19,0.457,0.0001,0.5561900000000002,0.7986297709923668
263,40000,0.6575,07:38,5:11:23,0.421,0.0001,0.5534300000000001,0.7971939163498102
264,40000,0.66,07:38,4:36:38,0.444,0.0001,0.5510500000000002,0.795856060606061
265,40000,0.6625,07:39,4:14:07,0.453,0.0001,0.5485800000000001,0.7945622641509437
266,40000,0.665,07:49,37:05:08,0.423,0.0001,0.5456800000000002,0.7931654135338349
267,40000,0.6675,07:50,30:37:29,0.425,0.0001,0.5428900000000001,0.791786516853933
268,40000,0.67,07:51,23:05:14,0.427,0.0001,0.5403600000000001,0.7904253731343287
269,40000,0.6725,07:51,17:26:28,0.442,0.0001,0.53769,0.7891301115241639
270,40000,0.675,07:51,13:13:12,0.38,0.0001,0.5347400000000001,0.7876148148148151
271,40000,0.6775,07:52,10:15:50,0.401,0.0001,0.5319700000000002,0.7861881918819192
272,40000,0.68,07:52,8:26:47,0.441,0.0001,0.5296900000000002,0.7849191176470592
273,40000,0.6825,07:52,6:56:58,0.386,0.0001,0.5268700000000003,0.7834578754578758
274,40000,0.685,07:53,6:10:32,0.451,0.0001,0.5247600000000002,0.7822445255474456
275,40000,0.6875,07:53,5:20:18,0.377,0.0001,0.5219400000000003,0.7807709090909095
276,40000,0.69,07:53,4:42:48,0.377,0.0001,0.5192100000000004,0.7793079710144931
277,40000,0.6925,07:54,4:19:10,0.392,0.0001,0.5165300000000004,0.7779097472924191
278,40000,0.695,08:09,52:39:58,0.403,0.0001,0.5141800000000004,0.776561151079137
279,40000,0.6975,08:09,38:09:12,0.414,0.0001,0.5118500000000005,0.7752616487455201
280,40000,0.7,08:09,27:59:48,0.418,0.0001,0.5098900000000005,0.7739857142857146
281,40000,0.7025,08:10,20:38:54,0.367,0.0001,0.5070600000000005,0.772537366548043
282,40000,0.705,08:10,15:44:11,0.391,0.0001,0.5047400000000004,0.7711843971631208
283,40000,0.7075,08:11,12:03:01,0.415,0.0001,0.5026400000000004,0.7699257950530037
284,40000,0.71,08:11,9:43:42,0.409,0.0001,0.5004700000000004,0.768654929577465
285,40000,0.7125,08:11,7:49:27,0.397,0.0001,0.4978100000000005,0.7673508771929827
286,40000,0.715,08:12,6:27:49,0.37,0.0001,0.4948300000000005,0.7659615384615387
287,40000,0.7175,08:12,5:31:23,0.416,0.0001,0.4927500000000004,0.7647421602787459
288,40000,0.72,08:12,4:50:04,0.344,0.0001,0.49016000000000043,0.7632812500000001
289,40000,0.7225,08:13,4:42:37,0.38,0.0001,0.4878800000000005,0.7619550173010382
290,40000,0.725,08:30,60:15:08,0.398,0.0001,0.4858500000000005,0.7607000000000002
291,40000,0.7275,08:30,43:07:31,0.366,0.0001,0.4832900000000005,0.7593436426116841
292,40000,0.73,08:30,31:12:10,0.356,0.0001,0.4806700000000005,0.7579623287671234
293,40000,0.7325,08:31,22:34:12,0.35,0.0001,0.4781900000000005,0.7565699658703073
294,40000,0.735,08:31,16:46:24,0.345,0.0001,0.47553000000000056,0.755170068027211
295,40000,0.7375,08:31,12:44:05,0.374,0.0001,0.4733400000000006,0.753877966101695
296,40000,0.74,08:31,9:55:28,0.369,0.0001,0.4711200000000006,0.7525777027027029
297,40000,0.7425,08:32,7:49:35,0.333,0.0001,0.46865000000000057,0.7511649831649833
298,40000,0.745,08:32,6:12:44,0.388,0.0001,0.46676000000000056,0.7499463087248324
299,40000,0.7475,08:32,5:21:15,0.352,0.0001,0.46430000000000055,0.7486153846153848
300,40000,0.75,08:33,4:41:52,0.356,0.0001,0.46184000000000064,0.7473066666666668
301,40000,0.7525,08:33,4:17:03,0.328,0.0001,0.45928000000000063,0.7459136212624586
302,40000,0.755,08:49,55:54:22,0.332,0.0001,0.4569900000000006,0.744543046357616
303,40000,0.7575,08:49,39:47:15,0.353,0.0001,0.4548900000000006,0.7432508250825084
